Source File	Size	loadResources	load	generateSnapshots	load-configure	scan	loadDepInfo	loadInfo	checkR4R4B	generateNarratives	validate	loadLists	checkConformanceResources	checkConformanceResources2	checkConformanceResources3	generateLogicalMaps	validateExpressions	scanForUsageStats	checkURLsUnique	processProvenanceDetails	translate	generate1	generate2	generateLogicals	makeDependencies	generateExampleZip	generateValidationPack	scanProfilesForR5	scanExamplesForR5
/fsh-generated/resources/ImplementationGuide-fhir.ph.core.json	42361	-	0	0	0	0	0	0	15	413	0	0	0	0	0	0	0	1	0	0	0	200	591	0	0	0	8	0	2
fsh-generated/resources/ActorDefinition-Consumer.json	663	2	0	0	2	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	14	36	0	0	0	1	0	0
fsh-generated/resources/ActorDefinition-Creator.json	644	1	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	13	13	0	0	0	0	0	0
fsh-generated/resources/ActorDefinition-Server.json	659	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	12	13	0	0	0	0	0	0
fsh-generated/resources/AllergyIntolerance-allergy-single-example.json	1667	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	22	0	0	0	0	0	0
fsh-generated/resources/AllergyIntolerance-example-allergy.json	732	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	11	0	0	0	0	0	0
fsh-generated/resources/Bundle-transaction-example.json	13651	6	36	0	0	0	0	0	2	3	0	0	0	0	0	0	0	0	0	0	0	24	48	0	0	0	0	0	1
fsh-generated/resources/Claim-claim-single-example.json	3472	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	10	40	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-PHFDACPRCS.json	5190	1	0	0	0	0	1	0	1	15	0	0	1	0	0	0	0	0	0	0	0	21	118	0	0	0	1	0	0
fsh-generated/resources/CodeSystem-PSCED.json	888	1	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	9	58	0	0	0	1	0	0
fsh-generated/resources/CodeSystem-PSGC.json	2392	2	0	0	0	0	0	0	1	7	0	0	0	0	0	0	0	1	0	0	0	14	73	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-PSOC.json	901	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	9	51	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-indigenous-groups-cs.json	2604	2	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	17	64	0	0	0	1	0	0
fsh-generated/resources/CodeSystem-ph-core-disability-type-cs.json	2044	1	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	0	12	49	0	0	0	1	0	0
fsh-generated/resources/Condition-condition-single-example.json	1535	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	15	0	0	0	0	0	0
fsh-generated/resources/Condition-example-condition.json	740	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	10	0	0	0	0	0	0
fsh-generated/resources/Coverage-philhealth-coverage-example.json	546	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	16	0	0	0	0	0	0
