Source File	Size	loadResources	load	generateSnapshots	load-configure	scan	loadDepInfo	loadInfo	checkR4R4B	generateNarratives	validate	loadLists	checkConformanceResources	checkConformanceResources2	checkConformanceResources3	generateLogicalMaps	validateExpressions	scanForUsageStats	checkURLsUnique	processProvenanceDetails	translate	generate1	generate2	generateLogicals	makeDependencies	generateExampleZip	generateValidationPack	scanProfilesForR5	scanExamplesForR5
/fsh-generated/resources/ImplementationGuide-fhir.ph.core.json	50744	-	0	0	0	0	0	0	18	209	0	0	0	0	0	0	0	1	0	0	0	256	537	0	0	0	9	0	1
fsh-generated/resources/ActorDefinition-Consumer.json	663	2	0	0	1	0	0	0	0	6	0	0	0	0	0	0	0	1	0	0	0	17	41	0	0	0	0	0	1
fsh-generated/resources/ActorDefinition-Creator.json	644	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	13	20	0	0	0	1	0	0
fsh-generated/resources/ActorDefinition-Server.json	659	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	15	18	0	0	0	0	0	0
fsh-generated/resources/AllergyIntolerance-allergy-single-example.json	1667	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	29	0	0	0	0	0	0
fsh-generated/resources/AllergyIntolerance-example-allergy.json	544	1	0	0	0	0	0	0	0	220	0	0	0	0	0	0	0	0	0	0	0	6	11	0	0	0	0	0	0
fsh-generated/resources/Bundle-bundle-acs-case-example.json	57280	13	67	0	0	0	0	0	6	480	0	0	0	0	0	0	0	1	0	0	0	139	300	0	0	0	0	0	0
fsh-generated/resources/Bundle-transaction-example.json	27264	8	19	0	0	0	0	0	2	4	0	0	0	0	0	0	0	0	0	0	0	48	84	0	0	0	0	0	1
fsh-generated/resources/Claim-claim-single-example.json	3472	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	10	41	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-PHFDACPRCS.json	5190	2	0	0	0	0	0	0	1	7	0	0	0	0	0	0	0	0	0	0	0	22	183	0	0	0	0	0	0
