Source File	Size	loadResources	load	generateSnapshots	load-configure	scan	loadDepInfo	loadInfo	checkR4R4B	generateNarratives	validate	loadLists	checkConformanceResources	checkConformanceResources2	checkConformanceResources3	generateLogicalMaps	validateExpressions	scanForUsageStats	checkURLsUnique	processProvenanceDetails	translate	generate1	generate2	generateLogicals	makeDependencies	generateExampleZip	generateValidationPack	scanProfilesForR5	scanExamplesForR5
/fsh-generated/resources/ImplementationGuide-fhir.ph.core.json	42034	-	0	0	0	0	0	0	20	184	0	0	0	0	0	0	0	2	0	0	0	266	441	0	0	0	11	0	1
fsh-generated/resources/ActorDefinition-Consumer.json	663	4	0	0	1	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	16	42	0	0	0	1	0	0
fsh-generated/resources/ActorDefinition-Creator.json	644	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	14	18	0	0	0	0	0	0
fsh-generated/resources/ActorDefinition-Server.json	659	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	19	18	0	0	0	1	0	0
fsh-generated/resources/AllergyIntolerance-allergy-single-example.json	1667	3	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	13	31	0	0	0	0	0	0
fsh-generated/resources/AllergyIntolerance-example-allergy.json	732	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	19	0	0	0	0	0	0
fsh-generated/resources/Bundle-transaction-example.json	13931	8	39	0	0	0	0	0	3	5	0	0	0	0	0	0	0	0	0	0	0	43	113	0	0	0	0	0	0
fsh-generated/resources/Claim-claim-single-example.json	3472	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	17	53	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-PHFDACPRCS.json	5190	3	0	0	0	0	0	0	2	20	0	0	1	0	0	0	0	0	0	0	0	29	156	0	0	0	1	0	0
fsh-generated/resources/CodeSystem-PSCED.json	888	1	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	14	73	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-PSGC.json	2392	2	0	0	1	0	0	0	1	10	0	0	0	0	0	0	0	0	0	0	0	20	93	0	0	0	0	0	0
