Source File	Size	loadResources	load	generateSnapshots	load-configure	scan	loadDepInfo	loadInfo	checkR4R4B	generateNarratives	validate	loadLists	checkConformanceResources	checkConformanceResources2	checkConformanceResources3	generateLogicalMaps	validateExpressions	scanForUsageStats	checkURLsUnique	processProvenanceDetails	translate	generate1	generate2	generateLogicals	makeDependencies	generateExampleZip	generateValidationPack	scanProfilesForR5	scanExamplesForR5
/fsh-generated/resources/ImplementationGuide-fhir.ph.core.json	49831	-	0	0	0	0	0	0	17	141	0	0	0	0	0	0	0	1	0	0	0	228	643	0	0	0	11	0	2
fsh-generated/resources/ActorDefinition-Consumer.json	663	3	0	0	1	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	18	39	0	0	0	1	0	0
fsh-generated/resources/ActorDefinition-Creator.json	644	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	16	20	0	0	0	0	0	0
fsh-generated/resources/ActorDefinition-Server.json	659	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	16	18	0	0	0	1	0	0
fsh-generated/resources/AllergyIntolerance-allergy-single-example.json	1479	1	0	0	0	0	0	0	0	234	0	0	0	0	0	0	0	0	0	0	0	14	24	0	0	0	0	0	0
fsh-generated/resources/Bundle-bundle-acs-case-example.json	57280	21	60	0	0	0	0	0	7	381	0	0	0	0	0	0	0	1	0	0	0	136	313	0	0	0	0	0	1
fsh-generated/resources/Bundle-transaction-example.json	26461	13	20	0	0	0	0	0	1	13	0	0	0	0	0	0	0	1	0	0	0	54	108	0	0	0	0	0	0
fsh-generated/resources/Claim-claim-single-example.json	3472	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	40	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-PHFDACPRCS.json	5190	2	0	0	0	0	0	0	1	9	0	0	1	0	0	0	0	0	0	0	0	23	124	0	0	0	1	0	0
fsh-generated/resources/CodeSystem-PSCED.json	888	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	13	67	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-PSGC.json	23244	8	0	0	0	0	0	0	1	40	0	0	0	0	0	0	0	1	0	0	0	73	298	0	0	0	4	0	0
fsh-generated/resources/CodeSystem-PSOC.json	901	1	0	1	1	0	0	0	1	5	0	0	0	0	0	0	0	0	0	0	0	12	68	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-indigenous-groups-cs.json	2604	2	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	18	70	0	0	0	1	0	0
fsh-generated/resources/CodeSystem-ph-core-disability-type-cs.json	2044	1	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	14	54	0	0	0	0	0	0
fsh-generated/resources/Composition-composition-ed-note-example.json	4792	3	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	17	47	0	0	0	0	0	0
fsh-generated/resources/Condition-condition-acs-example.json	1673	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	12	19	0	0	0	0	0	0
fsh-generated/resources/Condition-condition-single-example.json	1535	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	9	13	0	0	0	0	0	0
fsh-generated/resources/Condition-condition-t2dm-example.json	1447	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	12	14	0	0	0	0	0	0
fsh-generated/resources/Condition-example-condition.json	565	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	10	13	0	0	0	0	0	0
fsh-generated/resources/Coverage-philhealth-coverage-example.json	546	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	21	0	0	0	0	0	0
fsh-generated/resources/Encounter-encounter-ed-example.json	2967	1	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	18	32	0	0	0	0	0	0
fsh-generated/resources/Encounter-encounter-single-example.json	1686	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	26	0	0	0	0	0	0
fsh-generated/resources/Encounter-example-encounter.json	398	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	9	12	0	0	0	0	0	0
fsh-generated/resources/HealthcareService-healthcareservice-single-example.json	2207	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	27	0	0	0	0	0	0
fsh-generated/resources/Immunization-immunization-single-example.json	2949	2	0	0	0	0	0	0	1	5	0	0	0	0	0	0	0	0	0	0	0	20	39	0	0	0	0	0	0
fsh-generated/resources/Location-location-single-example.json	1752	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	24	0	0	0	0	0	0
fsh-generated/resources/Medication-medication-single-example.json	551	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	8	0	0	0	0	0	0
fsh-generated/resources/MedicationAdministration-medicationadministration-single-example.json	1730	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	11	31	0	0	0	0	0	0
fsh-generated/resources/MedicationDispense-medicationdispense-single-example.json	1996	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	30	0	0	0	0	0	0
fsh-generated/resources/MedicationRequest-medicationrequest-single-example.json	2218	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	26	0	0	0	0	0	1
fsh-generated/resources/MedicationStatement-medicationstatement-single-example.json	1834	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	12	24	0	0	0	0	0	0
fsh-generated/resources/NamingSystem-DOHNHFRCodeNS.json	611	0	11	0	0	0	0	0	1	3	64	0	0	0	0	0	0	0	0	0	0	14	14	0	0	0	0	0	0
fsh-generated/resources/NamingSystem-DOHProcedureIDNS.json	636	1	1	0	0	0	0	0	0	2	11	0	0	0	0	0	0	0	0	0	0	14	15	0	0	0	0	0	0
fsh-generated/resources/NamingSystem-HCPNCodeNS.json	668	0	2	0	0	0	0	0	0	1	11	0	0	0	0	0	0	0	0	0	0	14	14	0	0	0	0	0	0
fsh-generated/resources/NamingSystem-PhilHealthIDNS.json	627	1	1	0	0	0	0	0	0	2	10	0	0	0	0	0	0	0	0	0	0	14	14	0	0	0	1	0	0
fsh-generated/resources/NamingSystem-PhilHealthPANNS.json	598	0	2	0	0	0	0	0	0	1	10	0	0	0	0	0	0	0	0	0	0	14	14	0	0	0	0	0	0
fsh-generated/resources/NamingSystem-PhilHealthPENNS.json	579	1	1	0	0	0	0	0	0	2	11	0	0	0	0	0	0	0	0	0	0	13	13	0	0	0	0	0	0
fsh-generated/resources/NamingSystem-PhilHealthProcedureIDNS.json	612	0	1	0	0	0	0	0	0	1	10	0	0	0	0	0	0	0	0	0	0	15	13	0	0	0	0	0	0
fsh-generated/resources/NamingSystem-PhilSysIDNS.json	700	1	2	0	0	0	0	0	0	2	9	0	0	0	0	0	0	0	0	0	0	14	13	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-based-on-service-example.json	1291	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	17	20	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-bp-acs.json	2359	2	0	0	1	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	16	19	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-bp-example.json	2931	1	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	0	19	17	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-cholesterol-ldl-acs.json	1597	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	15	18	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-cholesterol-total-acs.json	1592	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	14	21	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-derived-bmi-example.json	1366	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	13	23	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-ecg-acs.json	1362	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	12	16	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-environmental-temp-example.json	994	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	11	13	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-glucose-acs.json	1694	1	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	13	19	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-glucose-example.json	1521	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	11	19	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-hba1c-acs.json	1655	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	10	21	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-height-example.json	930	1	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	9	17	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-hr-acs.json	1229	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	9	20	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-lab-panel-example.json	1160	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	10	27	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-pain-acs.json	1392	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	9	23	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-part-of-procedure-example.json	1692	1	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	10	21	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-performer-role-example.json	1184	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	8	17	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-potassium-example.json	1522	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	10	15	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-rr-acs.json	1236	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	9	19	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-sodium-example.json	1520	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	9	19	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-spo2-acs.json	1546	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	10	21	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-temp-acs.json	1242	1	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	9	19	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-troponin-acs.json	1700	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	10	19	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-vitals-encounter-example.json	1034	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	9	13	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-weight-example.json	930	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	10	11	0	0	0	0	0	0
fsh-generated/resources/Organization-organization-pgh-example.json	3493	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	11	9	0	0	0	0	0	0
fsh-generated/resources/Organization-organization-single-example.json	3838	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	7	0	0	0	0	0	0
fsh-generated/resources/Patient-example-patient.json	2808	2	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	10	10	0	0	0	0	0	0
fsh-generated/resources/Patient-patient-acs-example.json	3970	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	15	15	0	0	0	0	0	0
fsh-generated/resources/Patient-patient-single-example.json	4418	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	11	0	0	0	0	0	0
fsh-generated/resources/Practitioner-example-practitioner.json	770	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	6	5	0	0	0	0	0	0
fsh-generated/resources/Practitioner-practitioner-ed-example.json	4209	2	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	12	14	0	0	0	0	0	0
fsh-generated/resources/Practitioner-practitioner-single-example.json	4145	2	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	11	13	0	0	0	0	0	0
fsh-generated/resources/PractitionerRole-practitionerrole-ed-example.json	1143	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	8	12	0	0	0	0	0	0
fsh-generated/resources/PractitionerRole-practitionerrole-single-example.json	1426	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	11	0	0	0	0	0	0
fsh-generated/resources/Procedure-procedure-single-example.json	3890	2	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	13	27	0	0	0	0	0	0
fsh-generated/resources/Provenance-provenance-single-example.json	1661	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	11	23	0	0	0	0	0	0
fsh-generated/resources/RelatedPerson-relatedperson-single-example.json	2726	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	12	0	0	0	0	0	0
fsh-generated/resources/ServiceRequest-servicerequest-single-example.json	1083	1	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	0	8	16	0	0	0	0	0	0
fsh-generated/resources/StructureDefinition-administered-product.json	1425	1	0	10	0	0	0	0	0	411	0	0	1	0	0	0	0	0	0	0	0	32	670	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-barangay.json	1330	1	0	5	0	0	0	0	0	9	0	0	0	0	0	1	0	0	0	0	0	32	183	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-batch-number.json	1248	1	0	6	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	30	182	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-city-municipality.json	1450	1	0	6	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	31	180	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-educational-attainment.json	1494	1	0	5	0	0	0	0	0	6	0	0	0	0	0	0	0	1	0	0	0	32	158	0	0	0	0	0	0
fsh-generated/resources/StructureDefinition-indigenous-group.json	1469	1	0	6	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	32	144	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-indigenous-people.json	1284	1	0	5	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	30	138	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-occupation.json	2966	1	0	12	0	0	0	0	0	26	0	0	0	0	0	0	0	1	0	0	0	75	213	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-ph-core-address.json	2016	1	0	17	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	60	224	0	0	0	2	0	1
fsh-generated/resources/StructureDefinition-ph-core-allergyintolerance.json	25705	8	0	40	0	0	0	0	0	64	0	0	0	0	0	0	0	2	0	0	0	300	851	0	0	0	8	0	0
fsh-generated/resources/StructureDefinition-ph-core-claim.json	2934	1	0	75	0	0	0	0	0	44	0	0	0	0	0	0	0	4	0	0	0	264	816	0	0	0	12	1	1
fsh-generated/resources/StructureDefinition-ph-core-condition.json	28850	9	0	45	0	0	0	0	0	61	0	0	1	0	0	0	0	2	0	0	0	295	811	0	0	0	8	0	1
fsh-generated/resources/StructureDefinition-ph-core-doh-nhfr-code.json	1016	1	0	9	0	0	0	0	0	7	0	0	0	0	0	0	0	1	0	0	0	40	154	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-ph-core-encounter.json	44818	12	0	69	0	0	0	0	1	70	0	0	0	0	0	0	0	3	0	0	0	457	1035	0	0	0	12	0	1
fsh-generated/resources/StructureDefinition-ph-core-hcpn-code.json	1056	2	0	8	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	39	110	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-ph-core-healthcareservice.json	49280	46	0	55	0	0	0	0	0	59	0	0	0	0	0	0	0	1	0	0	0	389	1004	0	0	0	10	0	1
fsh-generated/resources/StructureDefinition-ph-core-immunization.json	71671	18	0	113	1	0	0	0	0	82	0	0	1	0	0	0	0	1	0	0	0	548	1405	0	0	0	13	0	2
fsh-generated/resources/StructureDefinition-ph-core-location.json	21005	6	0	38	0	0	0	0	0	28	0	0	0	0	0	0	0	1	0	0	0	230	486	0	0	0	6	0	0
fsh-generated/resources/StructureDefinition-ph-core-medication.json	14319	4	0	31	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	161	422	0	0	0	5	0	1
fsh-generated/resources/StructureDefinition-ph-core-medicationadministration.json	39736	10	0	52	0	0	0	0	0	48	0	0	0	0	0	0	0	1	0	0	0	351	862	0	1	0	8	0	1
fsh-generated/resources/StructureDefinition-ph-core-medicationdispense.json	36360	8	0	50	0	0	0	0	1	40	0	0	0	0	0	0	0	1	0	0	0	376	795	0	0	0	9	0	1
fsh-generated/resources/StructureDefinition-ph-core-medicationrequest.json	41274	10	0	64	0	0	0	0	0	46	0	0	1	0	0	0	0	1	0	0	0	395	900	0	0	0	10	1	1
fsh-generated/resources/StructureDefinition-ph-core-medicationstatement.json	23035	4	0	32	0	0	0	1	0	24	0	0	0	0	0	0	0	1	0	0	0	212	436	0	0	0	8	0	0
fsh-generated/resources/StructureDefinition-ph-core-name.json	730	1	0	8	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	33	118	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-ph-core-observation.json	62193	10	0	80	0	0	0	0	1	60	0	0	0	0	0	0	0	2	0	0	0	524	788	0	0	0	13	0	2
