Source File	Size	loadResources	load	generateSnapshots	load-configure	scan	loadDepInfo	loadInfo	checkR4R4B	generateNarratives	validate	loadLists	checkConformanceResources	checkConformanceResources2	checkConformanceResources3	generateLogicalMaps	validateExpressions	scanForUsageStats	checkURLsUnique	processProvenanceDetails	translate	generate1	generate2	generateLogicals	makeDependencies	generateExampleZip	generateValidationPack	scanProfilesForR5	scanExamplesForR5
/fsh-generated/resources/ImplementationGuide-fhir.ph.core.json	43055	-	0	0	0	0	0	0	19	185	0	0	0	0	0	0	0	1	0	0	0	188	549	0	0	0	8	0	1
fsh-generated/resources/ActorDefinition-Consumer.json	663	3	0	0	1	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	22	43	0	0	0	1	0	1
fsh-generated/resources/ActorDefinition-Creator.json	644	1	0	0	1	0	0	0	1	6	0	0	0	0	0	0	0	0	0	0	0	17	12	0	0	0	0	0	0
fsh-generated/resources/ActorDefinition-Server.json	659	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	22	12	0	0	0	0	0	0
fsh-generated/resources/AllergyIntolerance-allergy-single-example.json	1667	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	28	0	0	1	0	0	0
fsh-generated/resources/AllergyIntolerance-example-allergy.json	732	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	12	21	0	0	0	0	0	0
fsh-generated/resources/Bundle-transaction-example.json	13651	7	44	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	0	41	78	0	0	0	0	0	0
fsh-generated/resources/Claim-claim-single-example.json	3472	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	20	61	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-PHFDACPRCS.json	5190	2	0	0	0	0	0	0	1	10	0	0	0	0	0	0	0	0	0	0	0	36	139	0	0	0	2	0	0
fsh-generated/resources/CodeSystem-PSCED.json	888	1	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	17	81	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-PSGC.json	2392	2	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	1	0	0	0	23	80	0	0	0	1	0	0
fsh-generated/resources/CodeSystem-PSOC.json	901	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	17	59	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-indigenous-groups-cs.json	2604	1	0	0	0	0	0	0	1	4	0	0	0	0	0	0	0	0	0	0	0	26	88	0	0	0	1	0	0
fsh-generated/resources/CodeSystem-ph-core-disability-type-cs.json	2044	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	21	57	0	0	0	1	0	0
fsh-generated/resources/Condition-condition-single-example.json	1535	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	24	0	0	0	0	0	0
fsh-generated/resources/Condition-example-condition.json	740	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	18	0	0	0	0	0	0
fsh-generated/resources/Coverage-philhealth-coverage-example.json	546	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	21	0	0	0	0	0	0
fsh-generated/resources/Encounter-encounter-single-example.json	1686	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	29	0	0	0	0	0	0
fsh-generated/resources/Encounter-example-encounter.json	573	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	14	12	0	0	0	0	0	0
fsh-generated/resources/HealthcareService-healthcareservice-single-example.json	2207	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	28	0	0	0	0	0	0
fsh-generated/resources/Immunization-example-immunization.json	2113	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	34	0	0	0	0	0	0
fsh-generated/resources/Immunization-immunization-single-example.json	3317	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	32	0	0	0	0	0	0
fsh-generated/resources/Location-location-single-example.json	1746	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	25	0	0	0	0	0	0
fsh-generated/resources/Medication-example-medication.json	368	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	6	0	0	0	0	0	0
fsh-generated/resources/Medication-medication-single-example.json	726	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	10	7	0	0	0	0	0	0
fsh-generated/resources/MedicationAdministration-medicationadministration-single-example.json	1730	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	33	0	0	0	0	0	0
fsh-generated/resources/MedicationDispense-medicationdispense-single-example.json	1996	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	26	0	0	0	0	0	0
fsh-generated/resources/MedicationRequest-medicationrequest-single-example.json	2218	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	43	0	0	0	0	0	0
fsh-generated/resources/MedicationStatement-medicationstatement-single-example.json	1834	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	31	0	0	0	0	0	0
fsh-generated/resources/NamingSystem-DOHNHFRCodeNS.json	611	1	13	0	1	0	0	0	0	7	3065	0	0	0	0	0	0	0	0	0	0	13	11	0	0	0	0	0	0
